age,gender,region,education,income,life_satisfaction,trust_government,trust_media,trust_science,political_orientation,environmental_concern,sampling_weight
45,1,1,2,4500,6.2,4.5,3.1,5.8,4.2,6.1,1.2
32,2,2,3,5200,5.8,3.9,2.8,6.1,3.5,5.9,0.9
28,1,1,1,2800,4.1,2.8,2.1,4.9,2.9,4.2,1.5
56,2,1,3,6800,6.8,5.2,4.1,6.5,5.1,6.8,0.8
41,1,2,2,4100,5.5,4.1,3.5,5.2,4.8,5.1,1.1
38,2,2,3,5900,6.1,4.8,3.8,6.2,4.5,6.3,1.0
29,1,1,1,3200,3.9,2.5,2.3,4.1,2.7,3.8,1.4
47,2,1,2,4900,5.9,4.3,3.6,5.9,4.1,5.7,1.1
35,1,2,2,4600,5.2,3.8,3.2,5.1,3.9,4.9,1.2
52,2,2,3,6200,6.5,5.1,4.2,6.8,5.3,6.6,0.9
